session_id,user_id,description,turn,question,expected_agent,expected_tools,expected_tools_input,expected_nested_tools,expected_answer,test_description,action_description
session_015,test_user_015,Multi-turn flight then cart,3,What's my cart total?,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""What's my cart total?""}}]",get_cart,Cart total displayed,Tests multi-turn: cart_manager → get_cart (session continuity),"Turn 3: Supervisor delegates to cart_manager. Queries wishlist DynamoDB. Output: [{id, item_type, title, price, quantity}]"
session_016,test_user_016,Add product to cart,1,Add the Sony WH-1000XM5 headphones ASIN B09XS7JWHH priced at $348 to my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add the Sony headphones to my cart""}}]","add_to_cart,get_cart",Product added to cart,Tests cart_manager → add_to_cart nested call (generic products),"Supervisor delegates to cart_manager subagent, which inserts product into wishlist DynamoDB. Input: {user_id, items: [{asin, title, price, reviews, url}]}. Output: None (void)"
session_017,test_user_017,Remove item from cart,1,Remove the flight from my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Remove the flight from my cart""}}]",remove_from_cart,Item removed from cart,Tests cart_manager → remove_from_cart nested call,"Supervisor delegates to cart_manager subagent, which deletes items from wishlist DynamoDB by identifier. Input: {user_id, identifiers: [flight_id], item_type: 'flight'}. Output: None (void)"
session_018,test_user_018,Confirm purchase,1,Yes I confirm the purchase,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Yes I confirm the purchase""}}]",confirm_purchase,Purchase completed,Tests cart_manager → confirm_purchase nested call,"Supervisor delegates to cart_manager subagent, which executes purchase - clears cart and generates order. Input: {user_id}. Output: {success, order_id, total_amount, items_count, payment_method, message}"
session_019,test_user_019,Remove itinerary item,1,Remove the hotel from my itinerary,supervisor,itinerary_remove,"[{""tool"": ""itinerary_remove"", ""input"": {""user_id"": ""test_user_019"", ""item_id"": ""ITEM_ID""}}]",,Item removed from itinerary,Tests itinerary_remove tool - direct supervisor call,"Deletes specific item from itinerary DynamoDB by ID. Input: {user_id, item_id}. Output: {success: true, message: 'Item removed from itinerary'}"
session_020,test_user_020,Update itinerary date,1,Change my Paris hotel reservation to December 22nd,supervisor,itinerary_update_date,"[{""tool"": ""itinerary_update_date"", ""input"": {""user_id"": ""test_user_020"", ""item_id"": ""ITEM_ID"", ""new_date"": ""2025-12-22""}}]",,Date updated in itinerary,Tests itinerary_update_date tool - direct supervisor call,"Updates date field in itinerary DynamoDB. Input: {user_id, item_id, new_date: 'YYYY-MM-DD'}. Output: {success: true, message: 'Updated date to YYYY-MM-DD'}"
session_021,test_user_021,Get Visa iframe config,1,I want to add a new payment card,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""I want to add a new payment card""}}]",get_visa_iframe_config,Visa iframe config returned,Tests cart_manager → get_visa_iframe_config nested call,"Supervisor delegates to cart_manager subagent, which returns Visa iframe URL for secure card onboarding UI. Input: {user_id}. Output: {success: true, iframe_url, config: {user_id, environment}}"
session_022,test_user_022,Check payment card status,1,Do I have a payment card on file?,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Do I have a payment card on file?""}}]",check_user_has_payment_card,Card status returned,Tests cart_manager → check_user_has_payment_card nested call,"Supervisor delegates to cart_manager subagent, which checks if user has payment card. Input: {user_id}. Output: {has_card: bool, has_primary: bool, has_backup: bool, card_info, ui_actions}"
session_023,test_user_023,Full purchase flow - check card first,1,I want to buy everything in my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""I want to buy everything in my cart""}}]","check_user_has_payment_card,request_purchase_confirmation",Purchase flow initiated,Tests cart_manager purchase flow - must check card before request_purchase_confirmation,"Supervisor delegates to cart_manager. Cart agent MUST call check_user_has_payment_card first, then request_purchase_confirmation if card exists. Critical: Never skip card check."
session_024,test_user_024,Multi-turn hotel search and itinerary,1,Find hotels in Rome from December 20 to December 23,supervisor,travel_assistant,"[{""tool"": ""travel_assistant"", ""input"": {""query"": ""Find hotels in Rome from December 20 to December 23""}}]",travel_hotel_search,Hotel options in Rome,Tests multi-turn: travel_assistant → travel_hotel_search,"Turn 1: Supervisor delegates to travel_assistant, which calls SerpAPI Google Hotels. Input: {query, check_in_date, check_out_date}. Output: Hotel results"
session_024,test_user_024,Multi-turn hotel search and itinerary,2,Save the first hotel to my itinerary for December 20th,supervisor,itinerary_save,"[{""tool"": ""itinerary_save"", ""input"": {""user_id"": ""test_user_024"", ""item_type"": ""hotel"", ""title"": ""Hotel from search"", ""date"": ""2025-12-20""}}]",,Hotel saved to itinerary,Tests multi-turn: itinerary_save (context from turn 1),"Turn 2: Supervisor calls itinerary_save directly using hotel info from turn 1. Inserts into itinerary DynamoDB."
session_025,test_user_025,Restaurant search via places,1,Find Italian restaurants near the Colosseum in Rome,supervisor,travel_assistant,"[{""tool"": ""travel_assistant"", ""input"": {""query"": ""Find Italian restaurants near the Colosseum in Rome""}}]",travel_places_search,Restaurant recommendations near Colosseum,Tests travel_assistant → travel_places_search for restaurants,"Supervisor delegates to travel_assistant, which calls Google Places API. Input: {query: 'Italian restaurants near Colosseum Rome'}. Output: {places: [{name, address, rating, googleMapsUri}]}"
session_026,test_user_026,Add product to cart then view,1,Add Sony headphones ASIN B09XS7JWHH to my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add Sony headphones ASIN B09XS7JWHH to my cart""}}]","add_to_cart,get_cart",Product added and cart displayed,Tests cart_manager → add_to_cart then get_cart verification,"Supervisor delegates to cart_manager. Agent should add product then verify by calling get_cart. Input: {user_id, items: [{asin, title, price}]}."
