session_id,user_id,description,turn,question,expected_agent,expected_tools,expected_tools_input,expected_nested_tools,expected_answer,test_description,action_description
session_011,test_user_011,Confirm purchase,1,Yes I confirm the purchase,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Yes I confirm the purchase""}}]",confirm_purchase,Purchase completed,Tests cart_manager → confirm_purchase nested call,"Supervisor delegates to cart_manager subagent, which executes purchase - clears cart and generates order. Input: {user_id}. Output: {success, order_id, total_amount, items_count, payment_method, message}"
session_012,test_user_012,Full purchase flow - check card first,1,I want to buy everything in my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""I want to buy everything in my cart""}}]","check_user_has_payment_card,request_purchase_confirmation",Purchase flow initiated,Tests cart_manager purchase flow - must check card before request_purchase_confirmation,"Supervisor delegates to cart_manager. Cart agent MUST call check_user_has_payment_card first, then request_purchase_confirmation if card exists. Critical: Never skip card check."
session_013,test_user_013,Multi-turn: search then add to cart,1,Find me wireless earbuds under $100,supervisor,shopping_assistant,"[{""tool"": ""shopping_assistant"", ""input"": {""query"": ""Find me wireless earbuds under $100""}}]",single_productsearch,Product options,Tests multi-turn: shopping_assistant → single_productsearch,"Turn 1: Supervisor delegates to shopping_assistant, which calls SerpAPI. Input: {user_id, question}. Output: {products: [...]}"
session_013,test_user_013,Multi-turn: search then add to cart,2,Add the first one to my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add the first one to my cart""}}]",add_to_cart,Product added,Tests multi-turn: cart_manager → add_to_cart (context from turn 1),"Turn 2: Supervisor delegates to cart_manager using context from turn 1. Inserts product into wishlist DynamoDB. Output: None (void)"
session_013,test_user_013,Multi-turn: search then add to cart,3,What's my cart total?,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""What's my cart total?""}}]",get_cart,Cart total displayed,Tests multi-turn: cart_manager → get_cart (session continuity),"Turn 3: Supervisor delegates to cart_manager. Queries wishlist DynamoDB. Output: [{id, item_type, title, price, quantity}]"
session_014,test_user_014,Multi-turn: packing list then add items,1,Generate a packing list for a ski trip to Colorado,supervisor,shopping_assistant,"[{""tool"": ""shopping_assistant"", ""input"": {""query"": ""Generate a packing list for a ski trip to Colorado""}}]",generate_packinglist_with_productASINS,Packing list with products,Tests multi-turn: shopping_assistant → generate_packinglist_with_productASINS,"Turn 1: Supervisor delegates to shopping_assistant, which generates packing list with product recommendations."
session_014,test_user_014,Multi-turn: packing list then add items,2,Add the ski jacket to my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add the ski jacket to my cart""}}]",add_to_cart,Product added from packing list,Tests multi-turn: cart_manager → add_to_cart (context from packing list),"Turn 2: Supervisor delegates to cart_manager using product from packing list. Inserts into wishlist DynamoDB."
session_015,test_user_015,Search camping gear,1,Find me a portable camping stove,supervisor,shopping_assistant,"[{""tool"": ""shopping_assistant"", ""input"": {""query"": ""Find me a portable camping stove""}}]",single_productsearch,Camping stove options,Tests shopping_assistant → single_productsearch for camping gear,"Supervisor delegates to shopping_assistant, which calls SerpAPI for Amazon product search. Input: {user_id, question}. Output: Product results"
session_016,test_user_016,Search electronics,1,Find me a 4K monitor for gaming,supervisor,shopping_assistant,"[{""tool"": ""shopping_assistant"", ""input"": {""query"": ""Find me a 4K monitor for gaming""}}]",single_productsearch,Monitor options,Tests shopping_assistant → single_productsearch for electronics,"Supervisor delegates to shopping_assistant, which calls SerpAPI for Amazon product search. Input: {user_id, question}. Output: Product results"
session_017,test_user_017,Packing list for business trip,1,Generate a packing list for a 3-day business conference,supervisor,shopping_assistant,"[{""tool"": ""shopping_assistant"", ""input"": {""query"": ""Generate a packing list for a 3-day business conference""}}]",generate_packinglist_with_productASINS,Business packing list,Tests shopping_assistant → generate_packinglist_with_productASINS for business trip,"Supervisor delegates to shopping_assistant, which generates packing list with business attire recommendations via SerpAPI."
session_018,test_user_018,Add product to cart then view,1,Add Sony headphones ASIN B09XS7JWHH to my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add Sony headphones ASIN B09XS7JWHH to my cart""}}]","add_to_cart,get_cart",Product added and cart displayed,Tests cart_manager → add_to_cart then get_cart verification,"Supervisor delegates to cart_manager. Agent should add product then verify by calling get_cart. Input: {user_id, items: [{asin, title, price}]}."
